314,custosuser6314,User,6314,custosuser6314@gmail.com,12345678,ASSIGNMENT,Service User
315,custosuser6315,User,6315,custosuser6315@gmail.com,12345678,PROJECT,Admin
316,custosuser6316,User,6316,custosuser6316@gmail.com,12345678,EXPERIMENT,Read Only Admin
317,custosuser6317,User,6317,custosuser6317@gmail.com,12345678,ASSIGNMENT,Gateway User
318,custosuser6318,User,6318,custosuser6318@gmail.com,12345678,PROJECT,Science User
319,custosuser6319,User,6319,custosuser6319@gmail.com,12345678,EXPERIMENT,Service User
320,custosuser6320,User,6320,custosuser6320@gmail.com,12345678,ASSIGNMENT,Admin
321,custosuser6321,User,6321,custosuser6321@gmail.com,12345678,PROJECT,Read Only Admin
322,custosuser6322,User,6322,custosuser6322@gmail.com,12345678,EXPERIMENT,Gateway User
323,custosuser6323,User,6323,custosuser6323@gmail.com,12345678,ASSIGNMENT,Science User
324,custosuser6324,User,6324,custosuser6324@gmail.com,12345678,PROJECT,Service User
325,custosuser6325,User,6325,custosuser6325@gmail.com,12345678,EXPERIMENT,Admin
326,custosuser6326,User,6326,custosuser6326@gmail.com,12345678,ASSIGNMENT,Read Only Admin
327,custosuser6327,User,6327,custosuser6327@gmail.com,12345678,PROJECT,Gateway User
328,custosuser6328,User,6328,custosuser6328@gmail.com,12345678,EXPERIMENT,Science User
329,custosuser6329,User,6329,custosuser6329@gmail.com,12345678,ASSIGNMENT,Service User
330,custosuser6330,User,6330,custosuser6330@gmail.com,12345678,PROJECT,Admin
331,custosuser6331,User,6331,custosuser6331@gmail.com,12345678,EXPERIMENT,Read Only Admin
332,custosuser6332,User,6332,custosuser6332@gmail.com,12345678,ASSIGNMENT,Gateway User
333,custosuser6333,User,6333,custosuser6333@gmail.com,12345678,PROJECT,Science User
334,custosuser6334,User,6334,custosuser6334@gmail.com,12345678,EXPERIMENT,Service User
335,custosuser6335,User,6335,custosuser6335@gmail.com,12345678,ASSIGNMENT,Admin
336,custosuser6336,User,6336,custosuser6336@gmail.com,12345678,PROJECT,Read Only Admin
337,custosuser6337,User,6337,custosuser6337@gmail.com,12345678,EXPERIMENT,Gateway User
338,custosuser6338,User,6338,custosuser6338@gmail.com,12345678,ASSIGNMENT,Science User
339,custosuser6339,User,6339,custosuser6339@gmail.com,12345678,PROJECT,Service User
340,custosuser6340,User,6340,custosuser6340@gmail.com,12345678,EXPERIMENT,Admin
341,custosuser6341,User,6341,custosuser6341@gmail.com,12345678,ASSIGNMENT,Read Only Admin
342,custosuser6342,User,6342,custosuser6342@gmail.com,12345678,PROJECT,Gateway User
343,custosuser6343,User,6343,custosuser6343@gmail.com,12345678,EXPERIMENT,Science User
344,custosuser6344,User,6344,custosuser6344@gmail.com,12345678,ASSIGNMENT,Service User
345,custosuser6345,User,6345,custosuser6345@gmail.com,12345678,PROJECT,Admin
346,custosuser6346,User,6346,custosuser6346@gmail.com,12345678,EXPERIMENT,Read Only Admin
347,custosuser6347,User,6347,custosuser6347@gmail.com,12345678,ASSIGNMENT,Gateway User
348,custosuser6348,User,6348,custosuser6348@gmail.com,12345678,PROJECT,Science User
349,custosuser6349,User,6349,custosuser6349@gmail.com,12345678,EXPERIMENT,Service User
350,custosuser6350,User,6350,custosuser6350@gmail.com,12345678,ASSIGNMENT,Admin
351,custosuser6351,User,6351,custosuser6351@gmail.com,12345678,PROJECT,Read Only Admin
352,custosuser6352,User,6352,custosuser6352@gmail.com,12345678,EXPERIMENT,Gateway User
353,custosuser6353,User,6353,custosuser6353@gmail.com,12345678,ASSIGNMENT,Science User
354,custosuser6354,User,6354,custosuser6354@gmail.com,12345678,PROJECT,Service User
355,custosuser6355,User,6355,custosuser6355@gmail.com,12345678,EXPERIMENT,Admin
356,custosuser6356,User,6356,custosuser6356@gmail.com,12345678,ASSIGNMENT,Read Only Admin
357,custosuser6357,User,6357,custosuser6357@gmail.com,12345678,PROJECT,Gateway User
358,custosuser6358,User,6358,custosuser6358@gmail.com,12345678,EXPERIMENT,Science User
359,custosuser6359,User,6359,custosuser6359@gmail.com,12345678,ASSIGNMENT,Service User
360,custosuser6360,User,6360,custosuser6360@gmail.com,12345678,PROJECT,Admin
361,custosuser6361,User,6361,custosuser6361@gmail.com,12345678,EXPERIMENT,Read Only Admin
362,custosuser6362,User,6362,custosuser6362@gmail.com,12345678,ASSIGNMENT,Gateway User
363,custosuser6363,User,6363,custosuser6363@gmail.com,12345678,PROJECT,Science User
364,custosuser6364,User,6364,custosuser6364@gmail.com,12345678,EXPERIMENT,Service User
365,custosuser6365,User,6365,custosuser6365@gmail.com,12345678,ASSIGNMENT,Admin
366,custosuser6366,User,6366,custosuser6366@gmail.com,12345678,PROJECT,Read Only Admin
367,custosuser6367,User,6367,custosuser6367@gmail.com,12345678,EXPERIMENT,Gateway User
368,custosuser6368,User,6368,custosuser6368@gmail.com,12345678,ASSIGNMENT,Science User
369,custosuser6369,User,6369,custosuser6369@gmail.com,12345678,PROJECT,Service User
370,custosuser6370,User,6370,custosuser6370@gmail.com,12345678,EXPERIMENT,Admin
371,custosuser6371,User,6371,custosuser6371@gmail.com,12345678,ASSIGNMENT,Read Only Admin
372,custosuser6372,User,6372,custosuser6372@gmail.com,12345678,PROJECT,Gateway User
373,custosuser6373,User,6373,custosuser6373@gmail.com,12345678,EXPERIMENT,Science User
374,custosuser6374,User,6374,custosuser6374@gmail.com,12345678,ASSIGNMENT,Service User
375,custosuser6375,User,6375,custosuser6375@gmail.com,12345678,PROJECT,Admin
376,custosuser6376,User,6376,custosuser6376@gmail.com,12345678,EXPERIMENT,Read Only Admin
377,custosuser6377,User,6377,custosuser6377@gmail.com,12345678,ASSIGNMENT,Gateway User
378,custosuser6378,User,6378,custosuser6378@gmail.com,12345678,PROJECT,Science User
379,custosuser6379,User,6379,custosuser6379@gmail.com,12345678,EXPERIMENT,Service User
380,custosuser6380,User,6380,custosuser6380@gmail.com,12345678,ASSIGNMENT,Admin
381,custosuser6381,User,6381,custosuser6381@gmail.com,12345678,PROJECT,Read Only Admin
382,custosuser6382,User,6382,custosuser6382@gmail.com,12345678,EXPERIMENT,Gateway User
383,custosuser6383,User,6383,custosuser6383@gmail.com,12345678,ASSIGNMENT,Science User
384,custosuser6384,User,6384,custosuser6384@gmail.com,12345678,PROJECT,Service User
385,custosuser6385,User,6385,custosuser6385@gmail.com,12345678,EXPERIMENT,Admin
386,custosuser6386,User,6386,custosuser6386@gmail.com,12345678,ASSIGNMENT,Read Only Admin
387,custosuser6387,User,6387,custosuser6387@gmail.com,12345678,PROJECT,Gateway User
388,custosuser6388,User,6388,custosuser6388@gmail.com,12345678,EXPERIMENT,Science User
389,custosuser6389,User,6389,custosuser6389@gmail.com,12345678,ASSIGNMENT,Service User
390,custosuser6390,User,6390,custosuser6390@gmail.com,12345678,PROJECT,Admin
391,custosuser6391,User,6391,custosuser6391@gmail.com,12345678,EXPERIMENT,Read Only Admin
392,custosuser6392,User,6392,custosuser6392@gmail.com,12345678,ASSIGNMENT,Gateway User
393,custosuser6393,User,6393,custosuser6393@gmail.com,12345678,PROJECT,Science User
394,custosuser6394,User,6394,custosuser6394@gmail.com,12345678,EXPERIMENT,Service User
395,custosuser6395,User,6395,custosuser6395@gmail.com,12345678,ASSIGNMENT,Admin
396,custosuser6396,User,6396,custosuser6396@gmail.com,12345678,PROJECT,Read Only Admin
397,custosuser6397,User,6397,custosuser6397@gmail.com,12345678,EXPERIMENT,Gateway User
398,custosuser6398,User,6398,custosuser6398@gmail.com,12345678,ASSIGNMENT,Science User
399,custosuser6399,User,6399,custosuser6399@gmail.com,12345678,PROJECT,Service User
400,custosuser6400,User,6400,custosuser6400@gmail.com,12345678,EXPERIMENT,Admin
401,custosuser6401,User,6401,custosuser6401@gmail.com,12345678,ASSIGNMENT,Read Only Admin
402,custosuser6402,User,6402,custosuser6402@gmail.com,12345678,PROJECT,Gateway User
403,custosuser6403,User,6403,custosuser6403@gmail.com,12345678,EXPERIMENT,Science User
404,custosuser6404,User,6404,custosuser6404@gmail.com,12345678,ASSIGNMENT,Service User
405,custosuser6405,User,6405,custosuser6405@gmail.com,12345678,PROJECT,Admin
406,custosuser6406,User,6406,custosuser6406@gmail.com,12345678,EXPERIMENT,Read Only Admin
407,custosuser6407,User,6407,custosuser6407@gmail.com,12345678,ASSIGNMENT,Gateway User
408,custosuser6408,User,6408,custosuser6408@gmail.com,12345678,PROJECT,Science User
409,custosuser6409,User,6409,custosuser6409@gmail.com,12345678,EXPERIMENT,Service User
410,custosuser6410,User,6410,custosuser6410@gmail.com,12345678,ASSIGNMENT,Admin
411,custosuser6411,User,6411,custosuser6411@gmail.com,12345678,PROJECT,Read Only Admin
412,custosuser6412,User,6412,custosuser6412@gmail.com,12345678,EXPERIMENT,Gateway User
413,custosuser6413,User,6413,custosuser6413@gmail.com,12345678,ASSIGNMENT,Science User
414,custosuser6414,User,6414,custosuser6414@gmail.com,12345678,PROJECT,Service User
415,custosuser6415,User,6415,custosuser6415@gmail.com,12345678,EXPERIMENT,Admin
416,custosuser6416,User,6416,custosuser6416@gmail.com,12345678,ASSIGNMENT,Read Only Admin
417,custosuser6417,User,6417,custosuser6417@gmail.com,12345678,PROJECT,Gateway User
418,custosuser6418,User,6418,custosuser6418@gmail.com,12345678,EXPERIMENT,Science User
419,custosuser6419,User,6419,custosuser6419@gmail.com,12345678,ASSIGNMENT,Service User
420,custosuser6420,User,6420,custosuser6420@gmail.com,12345678,PROJECT,Admin
421,custosuser6421,User,6421,custosuser6421@gmail.com,12345678,EXPERIMENT,Read Only Admin
422,custosuser6422,User,6422,custosuser6422@gmail.com,12345678,ASSIGNMENT,Gateway User
423,custosuser6423,User,6423,custosuser6423@gmail.com,12345678,PROJECT,Science User
424,custosuser6424,User,6424,custosuser6424@gmail.com,12345678,EXPERIMENT,Service User
425,custosuser6425,User,6425,custosuser6425@gmail.com,12345678,ASSIGNMENT,Admin
426,custosuser6426,User,6426,custosuser6426@gmail.com,12345678,PROJECT,Read Only Admin
427,custosuser6427,User,6427,custosuser6427@gmail.com,12345678,EXPERIMENT,Gateway User
428,custosuser6428,User,6428,custosuser6428@gmail.com,12345678,ASSIGNMENT,Science User
429,custosuser6429,User,6429,custosuser6429@gmail.com,12345678,PROJECT,Service User
430,custosuser6430,User,6430,custosuser6430@gmail.com,12345678,EXPERIMENT,Admin
431,custosuser6431,User,6431,custosuser6431@gmail.com,12345678,ASSIGNMENT,Read Only Admin
432,custosuser6432,User,6432,custosuser6432@gmail.com,12345678,PROJECT,Gateway User
433,custosuser6433,User,6433,custosuser6433@gmail.com,12345678,EXPERIMENT,Science User
434,custosuser6434,User,6434,custosuser6434@gmail.com,12345678,ASSIGNMENT,Service User
435,custosuser6435,User,6435,custosuser6435@gmail.com,12345678,PROJECT,Admin
436,custosuser6436,User,6436,custosuser6436@gmail.com,12345678,EXPERIMENT,Read Only Admin
437,custosuser6437,User,6437,custosuser6437@gmail.com,12345678,ASSIGNMENT,Gateway User
438,custosuser6438,User,6438,custosuser6438@gmail.com,12345678,PROJECT,Science User
439,custosuser6439,User,6439,custosuser6439@gmail.com,12345678,EXPERIMENT,Service User
440,custosuser6440,User,6440,custosuser6440@gmail.com,12345678,ASSIGNMENT,Admin
441,custosuser6441,User,6441,custosuser6441@gmail.com,12345678,PROJECT,Read Only Admin
442,custosuser6442,User,6442,custosuser6442@gmail.com,12345678,EXPERIMENT,Gateway User
443,custosuser6443,User,6443,custosuser6443@gmail.com,12345678,ASSIGNMENT,Science User
444,custosuser6444,User,6444,custosuser6444@gmail.com,12345678,PROJECT,Service User
445,custosuser6445,User,6445,custosuser6445@gmail.com,12345678,EXPERIMENT,Admin
446,custosuser6446,User,6446,custosuser6446@gmail.com,12345678,ASSIGNMENT,Read Only Admin
447,custosuser6447,User,6447,custosuser6447@gmail.com,12345678,PROJECT,Gateway User
448,custosuser6448,User,6448,custosuser6448@gmail.com,12345678,EXPERIMENT,Science User
449,custosuser6449,User,6449,custosuser6449@gmail.com,12345678,ASSIGNMENT,Service User
450,custosuser6450,User,6450,custosuser6450@gmail.com,12345678,PROJECT,Admin
451,custosuser6451,User,6451,custosuser6451@gmail.com,12345678,EXPERIMENT,Read Only Admin
452,custosuser6452,User,6452,custosuser6452@gmail.com,12345678,ASSIGNMENT,Gateway User
453,custosuser6453,User,6453,custosuser6453@gmail.com,12345678,PROJECT,Science User
454,custosuser6454,User,6454,custosuser6454@gmail.com,12345678,EXPERIMENT,Service User
455,custosuser6455,User,6455,custosuser6455@gmail.com,12345678,ASSIGNMENT,Admin
456,custosuser6456,User,6456,custosuser6456@gmail.com,12345678,PROJECT,Read Only Admin
457,custosuser6457,User,6457,custosuser6457@gmail.com,12345678,EXPERIMENT,Gateway User
458,custosuser6458,User,6458,custosuser6458@gmail.com,12345678,ASSIGNMENT,Science User
459,custosuser6459,User,6459,custosuser6459@gmail.com,12345678,PROJECT,Service User
460,custosuser6460,User,6460,custosuser6460@gmail.com,12345678,EXPERIMENT,Admin
461,custosuser6461,User,6461,custosuser6461@gmail.com,12345678,ASSIGNMENT,Read Only Admin
462,custosuser6462,User,6462,custosuser6462@gmail.com,12345678,PROJECT,Gateway User
463,custosuser6463,User,6463,custosuser6463@gmail.com,12345678,EXPERIMENT,Science User
464,custosuser6464,User,6464,custosuser6464@gmail.com,12345678,ASSIGNMENT,Service User
465,custosuser6465,User,6465,custosuser6465@gmail.com,12345678,PROJECT,Admin
466,custosuser6466,User,6466,custosuser6466@gmail.com,12345678,EXPERIMENT,Read Only Admin
467,custosuser6467,User,6467,custosuser6467@gmail.com,12345678,ASSIGNMENT,Gateway User
468,custosuser6468,User,6468,custosuser6468@gmail.com,12345678,PROJECT,Science User
469,custosuser6469,User,6469,custosuser6469@gmail.com,12345678,EXPERIMENT,Service User
470,custosuser6470,User,6470,custosuser6470@gmail.com,12345678,ASSIGNMENT,Admin
471,custosuser6471,User,6471,custosuser6471@gmail.com,12345678,PROJECT,Read Only Admin
472,custosuser6472,User,6472,custosuser6472@gmail.com,12345678,EXPERIMENT,Gateway User
473,custosuser6473,User,6473,custosuser6473@gmail.com,12345678,ASSIGNMENT,Science User
474,custosuser6474,User,6474,custosuser6474@gmail.com,12345678,PROJECT,Service User
475,custosuser6475,User,6475,custosuser6475@gmail.com,12345678,EXPERIMENT,Admin
476,custosuser6476,User,6476,custosuser6476@gmail.com,12345678,ASSIGNMENT,Read Only Admin
477,custosuser6477,User,6477,custosuser6477@gmail.com,12345678,PROJECT,Gateway User
478,custosuser6478,User,6478,custosuser6478@gmail.com,12345678,EXPERIMENT,Science User
479,custosuser6479,User,6479,custosuser6479@gmail.com,12345678,ASSIGNMENT,Service User
480,custosuser6480,User,6480,custosuser6480@gmail.com,12345678,PROJECT,Admin
481,custosuser6481,User,6481,custosuser6481@gmail.com,12345678,EXPERIMENT,Read Only Admin
482,custosuser6482,User,6482,custosuser6482@gmail.com,12345678,ASSIGNMENT,Gateway User
483,custosuser6483,User,6483,custosuser6483@gmail.com,12345678,PROJECT,Science User
484,custosuser6484,User,6484,custosuser6484@gmail.com,12345678,EXPERIMENT,Service User
485,custosuser6485,User,6485,custosuser6485@gmail.com,12345678,ASSIGNMENT,Admin
486,custosuser6486,User,6486,custosuser6486@gmail.com,12345678,PROJECT,Read Only Admin
487,custosuser6487,User,6487,custosuser6487@gmail.com,12345678,EXPERIMENT,Gateway User
488,custosuser6488,User,6488,custosuser6488@gmail.com,12345678,ASSIGNMENT,Science User
489,custosuser6489,User,6489,custosuser6489@gmail.com,12345678,PROJECT,Service User
490,custosuser6490,User,6490,custosuser6490@gmail.com,12345678,EXPERIMENT,Admin
491,custosuser6491,User,6491,custosuser6491@gmail.com,12345678,ASSIGNMENT,Read Only Admin
492,custosuser6492,User,6492,custosuser6492@gmail.com,12345678,PROJECT,Gateway User
493,custosuser6493,User,6493,custosuser6493@gmail.com,12345678,EXPERIMENT,Science User
494,custosuser6494,User,6494,custosuser6494@gmail.com,12345678,ASSIGNMENT,Service User
495,custosuser6495,User,6495,custosuser6495@gmail.com,12345678,PROJECT,Admin
496,custosuser6496,User,6496,custosuser6496@gmail.com,12345678,EXPERIMENT,Read Only Admin
497,custosuser6497,User,6497,custosuser6497@gmail.com,12345678,ASSIGNMENT,Gateway User
498,custosuser6498,User,6498,custosuser6498@gmail.com,12345678,PROJECT,Science User
499,custosuser6499,User,6499,custosuser6499@gmail.com,12345678,EXPERIMENT,Service User
500,custosuser6500,User,6500,custosuser6500@gmail.com,12345678,ASSIGNMENT,Admin
501,custosuser6501,User,6501,custosuser6501@gmail.com,12345678,PROJECT,Read Only Admin
502,custosuser6502,User,6502,custosuser6502@gmail.com,12345678,EXPERIMENT,Gateway User
503,custosuser6503,User,6503,custosuser6503@gmail.com,12345678,ASSIGNMENT,Science User
504,custosuser6504,User,6504,custosuser6504@gmail.com,12345678,PROJECT,Service User
505,custosuser6505,User,6505,custosuser6505@gmail.com,12345678,EXPERIMENT,Admin
506,custosuser6506,User,6506,custosuser6506@gmail.com,12345678,ASSIGNMENT,Read Only Admin
507,custosuser6507,User,6507,custosuser6507@gmail.com,12345678,PROJECT,Gateway User
508,custosuser6508,User,6508,custosuser6508@gmail.com,12345678,EXPERIMENT,Science User
509,custosuser6509,User,6509,custosuser6509@gmail.com,12345678,ASSIGNMENT,Service User
510,custosuser6510,User,6510,custosuser6510@gmail.com,12345678,PROJECT,Admin
511,custosuser6511,User,6511,custosuser6511@gmail.com,12345678,EXPERIMENT,Read Only Admin
512,custosuser6512,User,6512,custosuser6512@gmail.com,12345678,ASSIGNMENT,Gateway User
513,custosuser6513,User,6513,custosuser6513@gmail.com,12345678,PROJECT,Science User
514,custosuser6514,User,6514,custosuser6514@gmail.com,12345678,EXPERIMENT,Service User
515,custosuser6515,User,6515,custosuser6515@gmail.com,12345678,ASSIGNMENT,Admin
516,custosuser6516,User,6516,custosuser6516@gmail.com,12345678,PROJECT,Read Only Admin
517,custosuser6517,User,6517,custosuser6517@gmail.com,12345678,EXPERIMENT,Gateway User
518,custosuser6518,User,6518,custosuser6518@gmail.com,12345678,ASSIGNMENT,Science User
519,custosuser6519,User,6519,custosuser6519@gmail.com,12345678,PROJECT,Service User
520,custosuser6520,User,6520,custosuser6520@gmail.com,12345678,EXPERIMENT,Admin
521,custosuser6521,User,6521,custosuser6521@gmail.com,12345678,ASSIGNMENT,Read Only Admin
522,custosuser6522,User,6522,custosuser6522@gmail.com,12345678,PROJECT,Gateway User
523,custosuser6523,User,6523,custosuser6523@gmail.com,12345678,EXPERIMENT,Science User
524,custosuser6524,User,6524,custosuser6524@gmail.com,12345678,ASSIGNMENT,Service User
525,custosuser6525,User,6525,custosuser6525@gmail.com,12345678,PROJECT,Admin
526,custosuser6526,User,6526,custosuser6526@gmail.com,12345678,EXPERIMENT,Read Only Admin
527,custosuser6527,User,6527,custosuser6527@gmail.com,12345678,ASSIGNMENT,Gateway User
528,custosuser6528,User,6528,custosuser6528@gmail.com,12345678,PROJECT,Science User
529,custosuser6529,User,6529,custosuser6529@gmail.com,12345678,EXPERIMENT,Service User
530,custosuser6530,User,6530,custosuser6530@gmail.com,12345678,ASSIGNMENT,Admin
531,custosuser6531,User,6531,custosuser6531@gmail.com,12345678,PROJECT,Read Only Admin
532,custosuser6532,User,6532,custosuser6532@gmail.com,12345678,EXPERIMENT,Gateway User
533,custosuser6533,User,6533,custosuser6533@gmail.com,12345678,ASSIGNMENT,Science User
534,custosuser6534,User,6534,custosuser6534@gmail.com,12345678,PROJECT,Service User
535,custosuser6535,User,6535,custosuser6535@gmail.com,12345678,EXPERIMENT,Admin
536,custosuser6536,User,6536,custosuser6536@gmail.com,12345678,ASSIGNMENT,Read Only Admin
537,custosuser6537,User,6537,custosuser6537@gmail.com,12345678,PROJECT,Gateway User
538,custosuser6538,User,6538,custosuser6538@gmail.com,12345678,EXPERIMENT,Science User
539,custosuser6539,User,6539,custosuser6539@gmail.com,12345678,ASSIGNMENT,Service User
540,custosuser6540,User,6540,custosuser6540@gmail.com,12345678,PROJECT,Admin
541,custosuser6541,User,6541,custosuser6541@gmail.com,12345678,EXPERIMENT,Read Only Admin
542,custosuser6542,User,6542,custosuser6542@gmail.com,12345678,ASSIGNMENT,Gateway User
543,custosuser6543,User,6543,custosuser6543@gmail.com,12345678,PROJECT,Science User
544,custosuser6544,User,6544,custosuser6544@gmail.com,12345678,EXPERIMENT,Service User
545,custosuser6545,User,6545,custosuser6545@gmail.com,12345678,ASSIGNMENT,Admin
546,custosuser6546,User,6546,custosuser6546@gmail.com,12345678,PROJECT,Read Only Admin
547,custosuser6547,User,6547,custosuser6547@gmail.com,12345678,EXPERIMENT,Gateway User
548,custosuser6548,User,6548,custosuser6548@gmail.com,12345678,ASSIGNMENT,Science User
549,custosuser6549,User,6549,custosuser6549@gmail.com,12345678,PROJECT,Service User
550,custosuser6550,User,6550,custosuser6550@gmail.com,12345678,EXPERIMENT,Admin
551,custosuser6551,User,6551,custosuser6551@gmail.com,12345678,ASSIGNMENT,Read Only Admin
552,custosuser6552,User,6552,custosuser6552@gmail.com,12345678,PROJECT,Gateway User
553,custosuser6553,User,6553,custosuser6553@gmail.com,12345678,EXPERIMENT,Science User
554,custosuser6554,User,6554,custosuser6554@gmail.com,12345678,ASSIGNMENT,Service User
555,custosuser6555,User,6555,custosuser6555@gmail.com,12345678,PROJECT,Admin
556,custosuser6556,User,6556,custosuser6556@gmail.com,12345678,EXPERIMENT,Read Only Admin
557,custosuser6557,User,6557,custosuser6557@gmail.com,12345678,ASSIGNMENT,Gateway User
558,custosuser6558,User,6558,custosuser6558@gmail.com,12345678,PROJECT,Science User
559,custosuser6559,User,6559,custosuser6559@gmail.com,12345678,EXPERIMENT,Service User
560,custosuser6560,User,6560,custosuser6560@gmail.com,12345678,ASSIGNMENT,Admin
561,custosuser6561,User,6561,custosuser6561@gmail.com,12345678,PROJECT,Read Only Admin
562,custosuser6562,User,6562,custosuser6562@gmail.com,12345678,EXPERIMENT,Gateway User
563,custosuser6563,User,6563,custosuser6563@gmail.com,12345678,ASSIGNMENT,Science User
564,custosuser6564,User,6564,custosuser6564@gmail.com,12345678,PROJECT,Service User
565,custosuser6565,User,6565,custosuser6565@gmail.com,12345678,EXPERIMENT,Admin
566,custosuser6566,User,6566,custosuser6566@gmail.com,12345678,ASSIGNMENT,Read Only Admin
567,custosuser6567,User,6567,custosuser6567@gmail.com,12345678,PROJECT,Gateway User
568,custosuser6568,User,6568,custosuser6568@gmail.com,12345678,EXPERIMENT,Science User
569,custosuser6569,User,6569,custosuser6569@gmail.com,12345678,ASSIGNMENT,Service User
570,custosuser6570,User,6570,custosuser6570@gmail.com,12345678,PROJECT,Admin
571,custosuser6571,User,6571,custosuser6571@gmail.com,12345678,EXPERIMENT,Read Only Admin
572,custosuser6572,User,6572,custosuser6572@gmail.com,12345678,ASSIGNMENT,Gateway User
573,custosuser6573,User,6573,custosuser6573@gmail.com,12345678,PROJECT,Science User
574,custosuser6574,User,6574,custosuser6574@gmail.com,12345678,EXPERIMENT,Service User
575,custosuser6575,User,6575,custosuser6575@gmail.com,12345678,ASSIGNMENT,Admin
576,custosuser6576,User,6576,custosuser6576@gmail.com,12345678,PROJECT,Read Only Admin
577,custosuser6577,User,6577,custosuser6577@gmail.com,12345678,EXPERIMENT,Gateway User
578,custosuser6578,User,6578,custosuser6578@gmail.com,12345678,ASSIGNMENT,Science User
579,custosuser6579,User,6579,custosuser6579@gmail.com,12345678,PROJECT,Service User
580,custosuser6580,User,6580,custosuser6580@gmail.com,12345678,EXPERIMENT,Admin
581,custosuser6581,User,6581,custosuser6581@gmail.com,12345678,ASSIGNMENT,Read Only Admin
582,custosuser6582,User,6582,custosuser6582@gmail.com,12345678,PROJECT,Gateway User
583,custosuser6583,User,6583,custosuser6583@gmail.com,12345678,EXPERIMENT,Science User
584,custosuser6584,User,6584,custosuser6584@gmail.com,12345678,ASSIGNMENT,Service User
585,custosuser6585,User,6585,custosuser6585@gmail.com,12345678,PROJECT,Admin
586,custosuser6586,User,6586,custosuser6586@gmail.com,12345678,EXPERIMENT,Read Only Admin
587,custosuser6587,User,6587,custosuser6587@gmail.com,12345678,ASSIGNMENT,Gateway User
588,custosuser6588,User,6588,custosuser6588@gmail.com,12345678,PROJECT,Science User
589,custosuser6589,User,6589,custosuser6589@gmail.com,12345678,EXPERIMENT,Service User
590,custosuser6590,User,6590,custosuser6590@gmail.com,12345678,ASSIGNMENT,Admin
591,custosuser6591,User,6591,custosuser6591@gmail.com,12345678,PROJECT,Read Only Admin
592,custosuser6592,User,6592,custosuser6592@gmail.com,12345678,EXPERIMENT,Gateway User
593,custosuser6593,User,6593,custosuser6593@gmail.com,12345678,ASSIGNMENT,Science User
594,custosuser6594,User,6594,custosuser6594@gmail.com,12345678,PROJECT,Service User
595,custosuser6595,User,6595,custosuser6595@gmail.com,12345678,EXPERIMENT,Admin
596,custosuser6596,User,6596,custosuser6596@gmail.com,12345678,ASSIGNMENT,Read Only Admin
597,custosuser6597,User,6597,custosuser6597@gmail.com,12345678,PROJECT,Gateway User
598,custosuser6598,User,6598,custosuser6598@gmail.com,12345678,EXPERIMENT,Science User
599,custosuser6599,User,6599,custosuser6599@gmail.com,12345678,ASSIGNMENT,Service User
600,custosuser6600,User,6600,custosuser6600@gmail.com,12345678,PROJECT,Admin
601,custosuser6601,User,6601,custosuser6601@gmail.com,12345678,EXPERIMENT,Read Only Admin
602,custosuser6602,User,6602,custosuser6602@gmail.com,12345678,ASSIGNMENT,Gateway User
603,custosuser6603,User,6603,custosuser6603@gmail.com,12345678,PROJECT,Science User
604,custosuser6604,User,6604,custosuser6604@gmail.com,12345678,EXPERIMENT,Service User
605,custosuser6605,User,6605,custosuser6605@gmail.com,12345678,ASSIGNMENT,Admin
606,custosuser6606,User,6606,custosuser6606@gmail.com,12345678,PROJECT,Read Only Admin
607,custosuser6607,User,6607,custosuser6607@gmail.com,12345678,EXPERIMENT,Gateway User
608,custosuser6608,User,6608,custosuser6608@gmail.com,12345678,ASSIGNMENT,Science User
609,custosuser6609,User,6609,custosuser6609@gmail.com,12345678,PROJECT,Service User
610,custosuser6610,User,6610,custosuser6610@gmail.com,12345678,EXPERIMENT,Admin
611,custosuser6611,User,6611,custosuser6611@gmail.com,12345678,ASSIGNMENT,Read Only Admin
612,custosuser6612,User,6612,custosuser6612@gmail.com,12345678,PROJECT,Gateway User
613,custosuser6613,User,6613,custosuser6613@gmail.com,12345678,EXPERIMENT,Science User
614,custosuser6614,User,6614,custosuser6614@gmail.com,12345678,ASSIGNMENT,Service User
615,custosuser6615,User,6615,custosuser6615@gmail.com,12345678,PROJECT,Admin
616,custosuser6616,User,6616,custosuser6616@gmail.com,12345678,EXPERIMENT,Read Only Admin
617,custosuser6617,User,6617,custosuser6617@gmail.com,12345678,ASSIGNMENT,Gateway User
618,custosuser6618,User,6618,custosuser6618@gmail.com,12345678,PROJECT,Science User
619,custosuser6619,User,6619,custosuser6619@gmail.com,12345678,EXPERIMENT,Service User
620,custosuser6620,User,6620,custosuser6620@gmail.com,12345678,ASSIGNMENT,Admin
621,custosuser6621,User,6621,custosuser6621@gmail.com,12345678,PROJECT,Read Only Admin
622,custosuser6622,User,6622,custosuser6622@gmail.com,12345678,EXPERIMENT,Gateway User
623,custosuser6623,User,6623,custosuser6623@gmail.com,12345678,ASSIGNMENT,Science User
624,custosuser6624,User,6624,custosuser6624@gmail.com,12345678,PROJECT,Service User
625,custosuser6625,User,6625,custosuser6625@gmail.com,12345678,EXPERIMENT,Admin
626,custosuser6626,User,6626,custosuser6626@gmail.com,12345678,ASSIGNMENT,Read Only Admin
627,custosuser6627,User,6627,custosuser6627@gmail.com,12345678,PROJECT,Gateway User
